      Step     Time          Energy          fmax
BFGS:    0 14:25:08    -1294.677711        0.007233
BFGS:    1 14:25:08    -1294.677742        0.006438
BFGS:    2 14:25:08    -1294.677855        0.003667
BFGS:    3 14:25:08    -1294.677859        0.003357
BFGS:    4 14:25:08    -1294.677877        0.000610
      Step     Time          Energy          fmax
BFGS:    0 14:25:09    -1312.178264        0.008506
BFGS:    1 14:25:09    -1312.178274        0.006829
BFGS:    2 14:25:09    -1312.178310        0.004656
BFGS:    3 14:25:09    -1312.178312        0.004096
BFGS:    4 14:25:09    -1312.178315        0.000343
      Step     Time          Energy          fmax
BFGS:    0 14:25:10    -1312.448075        0.008002
BFGS:    1 14:25:10    -1312.448090        0.006945
BFGS:    2 14:25:10    -1312.448153        0.007493
BFGS:    3 14:25:10    -1312.448164        0.007397
BFGS:    4 14:25:10    -1312.448214        0.004399
BFGS:    5 14:25:10    -1312.448225        0.003884
BFGS:    6 14:25:10    -1312.448232        0.004147
BFGS:    7 14:25:10    -1312.448238        0.004307
BFGS:    8 14:25:10    -1312.448243        0.002563
BFGS:    9 14:25:10    -1312.448245        0.000779
      Step     Time          Energy          fmax
BFGS:    0 14:25:11    -1312.178264        0.008506
BFGS:    1 14:25:11    -1312.178274        0.006829
BFGS:    2 14:25:11    -1312.178310        0.004656
BFGS:    3 14:25:11    -1312.178312        0.004096
BFGS:    4 14:25:11    -1312.178315        0.000343
      Step     Time          Energy          fmax
BFGS:    0 14:25:12    -1313.120024        0.007143
BFGS:    1 14:25:12    -1313.120040        0.006645
BFGS:    2 14:25:12    -1313.120131        0.003422
BFGS:    3 14:25:12    -1313.120133        0.002943
BFGS:    4 14:25:12    -1313.120151        0.006493
BFGS:    5 14:25:12    -1313.120155        0.006169
BFGS:    6 14:25:12    -1313.120163        0.001857
BFGS:    7 14:25:12    -1313.120167        0.004175
BFGS:    8 14:25:13    -1313.120171        0.007895
BFGS:    9 14:25:13    -1313.120176        0.008138
BFGS:   10 14:25:13    -1313.120179        0.004567
BFGS:   11 14:25:13    -1313.120181        0.001373
