      Step     Time          Energy          fmax
FIRE:    0 14:25:08    -1294.531114        0.321841
FIRE:    1 14:25:08    -1294.543385        0.308252
FIRE:    2 14:25:08    -1294.565670        0.281696
FIRE:    3 14:25:08    -1294.593936        0.243300
FIRE:    4 14:25:08    -1294.623211        0.194528
FIRE:    5 14:25:08    -1294.648566        0.137093
FIRE:    6 14:25:08    -1294.666069        0.073183
FIRE:    7 14:25:08    -1294.673628        0.064841
FIRE:    8 14:25:08    -1294.671187        0.079214
FIRE:    9 14:25:08    -1294.671444        0.077531
FIRE:   10 14:25:08    -1294.671936        0.074208
FIRE:   11 14:25:08    -1294.672622        0.069327
FIRE:   12 14:25:08    -1294.673446        0.063012
FIRE:   13 14:25:08    -1294.674342        0.055421
FIRE:   14 14:25:08    -1294.675238        0.046750
FIRE:   15 14:25:08    -1294.676066        0.037223
FIRE:   16 14:25:08    -1294.676828        0.026013
FIRE:   17 14:25:08    -1294.677416        0.015292
FIRE:   18 14:25:08    -1294.677711        0.007233
      Step     Time          Energy          fmax
FIRE:    0 14:25:08    -1289.657887       49.964794
FIRE:    1 14:25:08    -1300.136933       25.490232
FIRE:    2 14:25:08    -1305.724670       13.121148
FIRE:    3 14:25:08    -1308.544072        5.367465
FIRE:    4 14:25:08    -1309.806560        2.178682
FIRE:    5 14:25:08    -1310.391599        1.685181
FIRE:    6 14:25:08    -1310.645920        2.028473
FIRE:    7 14:25:08    -1310.643236        3.351585
FIRE:    8 14:25:08    -1310.763249        3.153113
FIRE:    9 14:25:08    -1310.977214        2.776473
FIRE:   10 14:25:08    -1311.241059        2.261262
FIRE:   11 14:25:08    -1311.505749        1.661182
FIRE:   12 14:25:08    -1311.730187        1.032480
FIRE:   13 14:25:08    -1311.889339        0.420949
FIRE:   14 14:25:08    -1311.977025        0.289814
FIRE:   15 14:25:08    -1312.005796        0.662718
FIRE:   16 14:25:08    -1312.008153        0.655158
FIRE:   17 14:25:08    -1312.012782        0.640121
FIRE:   18 14:25:08    -1312.019519        0.617778
FIRE:   19 14:25:08    -1312.028124        0.588390
FIRE:   20 14:25:08    -1312.038293        0.552305
FIRE:   21 14:25:08    -1312.049674        0.509968
FIRE:   22 14:25:08    -1312.061878        0.461919
FIRE:   23 14:25:08    -1312.075841        0.402903
FIRE:   24 14:25:08    -1312.091195        0.331684
FIRE:   25 14:25:08    -1312.107254        0.247548
FIRE:   26 14:25:08    -1312.122987        0.150947
FIRE:   27 14:25:08    -1312.137099        0.105771
FIRE:   28 14:25:08    -1312.148340        0.117189
FIRE:   29 14:25:08    -1312.156095        0.165531
FIRE:   30 14:25:08    -1312.160808        0.230632
FIRE:   31 14:25:08    -1312.163617        0.259527
FIRE:   32 14:25:08    -1312.165339        0.247027
FIRE:   33 14:25:08    -1312.165810        0.242306
FIRE:   34 14:25:08    -1312.166715        0.232974
FIRE:   35 14:25:08    -1312.167978        0.219251
FIRE:   36 14:25:08    -1312.169497        0.201458
FIRE:   37 14:25:08    -1312.171150        0.180001
FIRE:   38 14:25:08    -1312.172805        0.155364
FIRE:   39 14:25:09    -1312.174335        0.128096
FIRE:   40 14:25:09    -1312.175743        0.095640
FIRE:   41 14:25:09    -1312.176821        0.058051
FIRE:   42 14:25:09    -1312.177347        0.031745
FIRE:   43 14:25:09    -1312.177237        0.072758
FIRE:   44 14:25:09    -1312.177252        0.072007
FIRE:   45 14:25:09    -1312.177280        0.070514
FIRE:   46 14:25:09    -1312.177321        0.068294
FIRE:   47 14:25:09    -1312.177373        0.065373
FIRE:   48 14:25:09    -1312.177435        0.061784
FIRE:   49 14:25:09    -1312.177503        0.057569
FIRE:   50 14:25:09    -1312.177576        0.052780
FIRE:   51 14:25:09    -1312.177659        0.046885
FIRE:   52 14:25:09    -1312.177750        0.039752
FIRE:   53 14:25:09    -1312.177842        0.031286
FIRE:   54 14:25:09    -1312.177931        0.021485
FIRE:   55 14:25:09    -1312.178006        0.010540
FIRE:   56 14:25:09    -1312.178062        0.012546
FIRE:   57 14:25:09    -1312.178095        0.017333
FIRE:   58 14:25:09    -1312.178113        0.020995
FIRE:   59 14:25:09    -1312.178129        0.027148
FIRE:   60 14:25:09    -1312.178155        0.029471
FIRE:   61 14:25:09    -1312.178196        0.027253
FIRE:   62 14:25:09    -1312.178241        0.020139
FIRE:   63 14:25:09    -1312.178264        0.008506
      Step     Time          Energy          fmax
FIRE:    0 14:25:09    -1294.672158       22.922955
FIRE:    1 14:25:09    -1301.889877       13.860017
FIRE:    2 14:25:09    -1306.246715        8.242691
