Reaction_Coordinate   Energy(meV/A^2)
0.0000   0.0000
0.0100   2.4673
0.0200   7.2474
0.0300   14.2761
0.0400   23.4833
0.0500   34.7935
0.0600   48.1263
0.0700   63.3958
0.0800   80.5107
0.0900   99.3734
0.1000   119.8782
0.1100   141.9096
0.1200   165.3415
0.1300   190.0523
0.1400   215.8606
0.1500   242.6090
0.1600   270.1604
0.1700   298.3228
0.1800   326.9207
0.1900   355.7301
0.2000   384.6143
0.2100   413.4290
0.2200   441.9241
0.2300   469.9799
0.2400   497.2177
0.2500   523.6702
0.2600   548.8634
0.2700   573.8326
0.2800   597.8946
0.2900   620.7785
0.3000   642.8349
0.3100   663.8681
0.3200   683.8642
0.3300   702.7966
0.3400   720.6953
0.3500   737.5374
0.3600   753.3176
0.3700   768.0292
0.3800   781.6637
0.3900   794.2102
0.4000   805.6557
0.4100   815.9853
0.4200   825.1825
0.4300   833.2308
0.4400   840.1137
0.4500   845.8170
0.4600   850.3502
0.4700   853.6643
0.4800   855.7781
0.4900   856.6965
0.5000   856.4300
0.5100   854.9949
0.5200   852.4135
0.5300   848.7140
0.5400   843.9309
0.5500   837.9384
0.5600   831.0471
0.5700   823.2647
0.5800   816.7864
0.5900   807.2282
0.6000   796.8416
0.6100   785.6584
0.6200   773.7019
0.6300   760.9843
0.6400   747.5052
0.6500   733.2507
0.6600   718.1924
0.6700   702.2882
0.6800   685.4827
0.6900   667.7098
0.7000   648.8960
0.7100   629.0055
0.7200   607.9308
0.7300   585.5486
0.7400   561.8749
0.7500   536.9108
0.7600   510.6448
0.7700   483.1661
0.7800   454.5864
0.7900   425.0603
0.8000   394.7831
0.8100   363.9844
0.8200   332.9216
0.8300   301.8714
0.8400   271.1197
0.8500   240.9541
0.8600   211.6554
0.8700   183.4922
0.8800   156.7155
0.8900   131.5539
0.9000   108.2107
0.9100   86.8619
0.9200   67.6368
0.9300   50.6919
0.9400   36.1003
0.9500   23.9269
0.9600   14.2112
0.9700   6.9704
0.9800   2.2199
0.9900   -0.0981
1.0000   0.0000
ACE         (1, 1, 2) Stacking_Fault: 856.6965 meV/A^2
