      Step     Time          Energy          fmax
FIRE:    0 15:23:54    -1103.459201        0.000000
      Step     Time          Energy          fmax
FIRE:    0 15:24:07     -367.819734        0.000000
      Step     Time          Energy          fmax
FIRE:    0 15:24:21    -1103.459201        0.000000
      Step     Time          Energy          fmax
FIRE:    0 15:24:34     -367.819734        0.000000
      Step     Time          Energy          fmax
FIRE:    0 15:28:56    -1103.459201        0.000000
      Step     Time          Energy          fmax
FIRE:    0 15:29:09     -367.819734        0.000000
      Step     Time          Energy          fmax
FIRE:    0 15:29:49    -1839.098668        0.000000
      Step     Time          Energy          fmax
FIRE:    0 15:33:41     -613.032889        0.000000
      Step     Time          Energy          fmax
FIRE:    0 15:34:10     -816.041814        0.690398
FIRE:    1 15:34:10     -816.071277        0.646176
FIRE:    2 15:34:10     -816.123095        0.566582
FIRE:    3 15:34:10     -816.185621        0.472521
FIRE:    4 15:34:10     -816.247094        0.403557
FIRE:    5 15:34:10     -816.300763        0.406822
FIRE:    6 15:34:10     -816.348550        0.478195
FIRE:    7 15:34:10     -816.399744        0.565963
FIRE:    8 15:34:10     -816.473155        0.635272
FIRE:    9 15:34:10     -816.582743        0.649361
FIRE:   10 15:34:10     -816.730954        0.568160
FIRE:   11 15:34:10     -816.890812        0.350505
FIRE:   12 15:34:10     -816.995247        0.304334
FIRE:   13 15:34:10     -816.992327        0.420473
FIRE:   14 15:34:10     -817.001806        0.394816
FIRE:   15 15:34:10     -817.018824        0.345980
FIRE:   16 15:34:10     -817.040049        0.278952
FIRE:   17 15:34:10     -817.061717        0.201513
FIRE:   18 15:34:10     -817.080696        0.131849
FIRE:   19 15:34:10     -817.095375        0.111606
FIRE:   20 15:34:11     -817.105975        0.114267
FIRE:   21 15:34:11     -817.114649        0.138567
FIRE:   22 15:34:11     -817.122635        0.173632
FIRE:   23 15:34:11     -817.131157        0.196232
FIRE:   24 15:34:11     -817.141325        0.206144
FIRE:   25 15:34:11     -817.154560        0.199692
FIRE:   26 15:34:11     -817.171963        0.165590
FIRE:   27 15:34:11     -817.191335        0.093665
FIRE:   28 15:34:11     -817.205670        0.053718
FIRE:   29 15:34:11     -817.212417        0.137344
FIRE:   30 15:34:11     -817.221001        0.164060
FIRE:   31 15:34:11     -817.235426        0.096898
FIRE:   32 15:34:11     -817.245065        0.064371
FIRE:   33 15:34:11     -817.248986        0.120324
FIRE:   34 15:34:11     -817.251658        0.101608
FIRE:   35 15:34:11     -817.255730        0.067253
FIRE:   36 15:34:11     -817.259440        0.034744
FIRE:   37 15:34:11     -817.261689        0.031223
FIRE:   38 15:34:11     -817.262834        0.062539
FIRE:   39 15:34:11     -817.264085        0.081478
FIRE:   40 15:34:11     -817.266224        0.082173
FIRE:   41 15:34:11     -817.269495        0.063836
FIRE:   42 15:34:11     -817.273036        0.030889
FIRE:   43 15:34:11     -817.275660        0.030533
FIRE:   44 15:34:11     -817.277464        0.060012
FIRE:   45 15:34:11     -817.279958        0.064618
FIRE:   46 15:34:11     -817.283662        0.034978
FIRE:   47 15:34:11     -817.286753        0.027375
FIRE:   48 15:34:11     -817.289479        0.055074
FIRE:   49 15:34:11     -817.294457        0.024366
FIRE:   50 15:34:11     -817.298624        0.047243
FIRE:   51 15:34:11     -817.303539        0.038821
FIRE:   52 15:34:11     -817.308033        0.040866
FIRE:   53 15:34:11     -817.312570        0.026458
FIRE:   54 15:34:11     -817.315864        0.050088
FIRE:   55 15:34:11     -817.317245        0.022530
FIRE:   56 15:34:11     -817.317453        0.019929
FIRE:   57 15:34:11     -817.317574        0.016926
FIRE:   58 15:34:11     -817.317746        0.011615
FIRE:   59 15:34:11     -817.317882        0.005828
FIRE:   60 15:34:11     -817.317949        0.006894
FIRE:   61 15:34:11     -817.317996        0.009107
FIRE:   62 15:34:11     -817.318083        0.011162
FIRE:   63 15:34:11     -817.318226        0.011020
FIRE:   64 15:34:11     -817.318408        0.009006
FIRE:   65 15:34:11     -817.318576        0.006700
FIRE:   66 15:34:11     -817.318723        0.007121
FIRE:   67 15:34:11     -817.318902        0.007592
FIRE:   68 15:34:11     -817.319120        0.008592
FIRE:   69 15:34:11     -817.319348        0.007830
FIRE:   70 15:34:11     -817.319625        0.004863
      Step     Time          Energy          fmax
FIRE:    0 15:35:07     -816.041814        0.690398
FIRE:    1 15:35:07     -816.071277        0.646176
FIRE:    2 15:35:07     -816.123095        0.566582
FIRE:    3 15:35:07     -816.185621        0.472521
FIRE:    4 15:35:07     -816.247094        0.403557
FIRE:    5 15:35:07     -816.300763        0.406822
FIRE:    6 15:35:07     -816.348550        0.478195
FIRE:    7 15:35:07     -816.399744        0.565963
FIRE:    8 15:35:07     -816.473155        0.635272
FIRE:    9 15:35:07     -816.582743        0.649361
FIRE:   10 15:35:07     -816.730954        0.568160
FIRE:   11 15:35:07     -816.890812        0.350505
FIRE:   12 15:35:07     -816.995247        0.304334
FIRE:   13 15:35:07     -816.992327        0.420473
FIRE:   14 15:35:07     -817.001806        0.394816
FIRE:   15 15:35:07     -817.018824        0.345980
FIRE:   16 15:35:07     -817.040049        0.278952
FIRE:   17 15:35:07     -817.061717        0.201513
FIRE:   18 15:35:07     -817.080696        0.131849
FIRE:   19 15:35:07     -817.095375        0.111606
FIRE:   20 15:35:07     -817.105975        0.114267
FIRE:   21 15:35:07     -817.114649        0.138567
FIRE:   22 15:35:07     -817.122635        0.173632
FIRE:   23 15:35:07     -817.131157        0.196232
FIRE:   24 15:35:07     -817.141325        0.206144
FIRE:   25 15:35:07     -817.154560        0.199692
FIRE:   26 15:35:07     -817.171963        0.165590
FIRE:   27 15:35:07     -817.191335        0.093665
FIRE:   28 15:35:07     -817.205670        0.053718
FIRE:   29 15:35:07     -817.212417        0.137344
FIRE:   30 15:35:07     -817.221001        0.164060
FIRE:   31 15:35:07     -817.235426        0.096898
FIRE:   32 15:35:07     -817.245065        0.064371
FIRE:   33 15:35:07     -817.248986        0.120324
