      Step     Time          Energy          fmax
FIRE:    0 15:23:57    -1089.624089        0.413503
FIRE:    1 15:23:57    -1089.677554        0.374053
FIRE:    2 15:23:57    -1089.767162        0.318655
FIRE:    3 15:23:57    -1089.864260        0.248769
FIRE:    4 15:23:57    -1089.938748        0.157603
FIRE:    5 15:23:57    -1089.970807        0.108816
FIRE:    6 15:23:57    -1089.964599        0.196342
FIRE:    7 15:23:57    -1089.966799        0.191129
FIRE:    8 15:23:57    -1089.970978        0.180872
FIRE:    9 15:23:57    -1089.976717        0.165906
FIRE:   10 15:23:57    -1089.983448        0.146721
FIRE:   11 15:23:57    -1089.990525        0.123954
FIRE:   12 15:23:57    -1089.997294        0.098376
FIRE:   13 15:23:57    -1090.003177        0.070912
FIRE:   14 15:23:57    -1090.008146        0.045330
FIRE:   15 15:23:57    -1090.011520        0.042583
FIRE:   16 15:23:57    -1090.013079        0.054061
FIRE:   17 15:23:57    -1090.013446        0.061827
FIRE:   18 15:23:57    -1090.013639        0.061192
FIRE:   19 15:23:57    -1090.014015        0.059930
FIRE:   20 15:23:57    -1090.014559        0.058057
FIRE:   21 15:23:57    -1090.015246        0.055599
FIRE:   22 15:23:57    -1090.016046        0.052588
FIRE:   23 15:23:57    -1090.016925        0.049069
FIRE:   24 15:23:57    -1090.017849        0.045096
FIRE:   25 15:23:57    -1090.018880        0.040253
FIRE:   26 15:23:57    -1090.019983        0.034476
FIRE:   27 15:23:57    -1090.021106        0.027771
FIRE:   28 15:23:57    -1090.022195        0.024606
FIRE:   29 15:23:57    -1090.023216        0.022796
FIRE:   30 15:23:57    -1090.024197        0.030715
FIRE:   31 15:23:57    -1090.025243        0.037698
FIRE:   32 15:23:57    -1090.026507        0.040862
FIRE:   33 15:23:57    -1090.028116        0.038991
FIRE:   34 15:23:57    -1090.030059        0.031215
FIRE:   35 15:23:57    -1090.032085        0.017436
FIRE:   36 15:23:57    -1090.033727        0.012029
FIRE:   37 15:23:57    -1090.034668        0.017131
FIRE:   38 15:23:57    -1090.035164        0.024767
FIRE:   39 15:23:57    -1090.035515        0.020575
FIRE:   40 15:23:57    -1090.035565        0.019406
FIRE:   41 15:23:57    -1090.035652        0.017148
FIRE:   42 15:23:57    -1090.035757        0.013959
FIRE:   43 15:23:57    -1090.035854        0.010068
FIRE:   44 15:23:57    -1090.035924        0.005782
FIRE:   45 15:23:57    -1090.035955        0.004983
      Step     Time          Energy          fmax
FIRE:    0 15:24:08     -358.302999        1.186589
FIRE:    1 15:24:08     -358.388671        1.125550
FIRE:    2 15:24:08     -358.539093        0.995349
FIRE:    3 15:24:08     -358.714050        0.778895
FIRE:    4 15:24:08     -358.858479        0.454271
FIRE:    5 15:24:08     -358.917034        0.226038
FIRE:    6 15:24:08     -358.918438        0.220170
FIRE:    7 15:24:08     -358.921154        0.208616
