Reaction_Coordinate   Energy(meV/A^2)
0.0000   0.0000
0.0100   11.2336
0.0200   29.0991
0.0300   53.4006
0.0400   83.8567
0.0500   120.1081
0.0600   161.7453
0.0700   208.2747
0.0800   259.1761
0.0900   313.9051
0.1000   371.9050
0.1100   432.6181
0.1200   495.4959
0.1300   560.0069
0.1400   625.6432
0.1500   691.9257
0.1600   758.4081
0.1700   824.6782
0.1800   890.3794
0.1900   955.1780
0.2000   1018.6908
0.2100   1080.6890
0.2200   1140.9253
0.2300   1199.1800
0.2400   1255.2588
0.2500   1309.0003
0.2600   1360.2814
0.2700   1409.0063
0.2800   1455.0407
0.2900   1498.4699
0.3000   1539.2087
0.3100   1577.2052
0.3200   1612.6299
0.3300   1645.4482
0.3400   1675.7191
0.3500   1703.3615
0.3600   1728.7176
0.3700   1751.6993
0.3800   1772.3403
0.3900   1790.6579
0.4000   1806.6547
0.4100   1820.3217
0.4200   1831.6465
0.4300   1840.6231
0.4400   1847.5724
0.4500   1851.8847
0.4600   1853.9217
0.4700   1853.7487
0.4800   1851.4494
0.4900   1847.1208
0.5000   1840.8657
0.5100   1832.7853
0.5200   1822.9726
0.5300   1811.5085
0.5400   1798.4577
0.5500   1783.8669
0.5600   1767.7639
0.5700   1750.1585
0.5800   1731.0443
0.5900   1710.4008
0.6000   1688.1951
0.6100   1664.3845
0.6200   1638.9195
0.6300   1611.7403
0.6400   1582.7769
0.6500   1551.7720
0.6600   1518.9913
0.6700   1484.1334
0.6800   1447.1589
0.6900   1407.9460
0.7000   1366.4132
0.7100   1322.4973
0.7200   1276.8177
0.7300   1228.1144
0.7400   1177.0802
0.7500   1123.8177
0.7600   1068.4862
0.7700   1011.2636
0.7800   952.3673
0.7900   892.0462
0.8000   829.9298
0.8100   767.6113
0.8200   704.7890
0.8300   641.8174
0.8400   579.0547
0.8500   517.0356
0.8600   456.1629
0.8700   396.9232
0.8800   339.8259
0.8900   285.3957
0.9000   234.1640
0.9100   186.6595
0.9200   143.4070
0.9300   104.8944
0.9400   71.5761
0.9500   43.8693
0.9600   22.1393
0.9700   6.6907
0.9800   -2.2409
0.9900   -4.4962
1.0000   -0.0000
ACE         (1, 1, 2) Stacking_Fault: 1853.9217 meV/A^2
