      Step     Time          Energy          fmax
FIRE:    0 15:36:56    -1472.632430        0.692813
FIRE:    1 15:36:56    -1472.665354        0.596128
FIRE:    2 15:36:57    -1472.717342        0.427085
FIRE:    3 15:36:57    -1472.767873        0.226836
FIRE:    4 15:36:57    -1472.801379        0.206163
FIRE:    5 15:36:57    -1472.817796        0.284009
FIRE:    6 15:36:57    -1472.829591        0.418484
FIRE:    7 15:36:57    -1472.846316        0.444889
FIRE:    8 15:36:57    -1472.869442        0.347137
FIRE:    9 15:36:57    -1472.890158        0.210084
FIRE:   10 15:36:57    -1472.904097        0.248516
FIRE:   11 15:36:57    -1472.918313        0.278629
FIRE:   12 15:36:57    -1472.933802        0.210416
FIRE:   13 15:36:57    -1472.942104        0.191815
FIRE:   14 15:36:57    -1472.945729        0.166679
FIRE:   15 15:36:57    -1472.951615        0.124089
FIRE:   16 15:36:57    -1472.957769        0.108092
FIRE:   17 15:36:57    -1472.962651        0.083564
FIRE:   18 15:36:57    -1472.966009        0.077787
FIRE:   19 15:36:57    -1472.968674        0.093402
FIRE:   20 15:36:57    -1472.971455        0.097166
FIRE:   21 15:36:57    -1472.974844        0.081134
FIRE:   22 15:36:57    -1472.978453        0.110661
FIRE:   23 15:36:57    -1472.981972        0.114155
FIRE:   24 15:36:57    -1472.985649        0.079409
FIRE:   25 15:36:57    -1472.989363        0.054775
FIRE:   26 15:36:57    -1472.992429        0.071222
FIRE:   27 15:36:57    -1472.996032        0.094607
FIRE:   28 15:36:57    -1473.001603        0.053180
FIRE:   29 15:36:57    -1473.007000        0.057754
FIRE:   30 15:36:58    -1473.011618        0.057910
FIRE:   31 15:36:58    -1473.014275        0.055765
FIRE:   32 15:36:58    -1473.014860        0.035627
FIRE:   33 15:36:58    -1473.015528        0.018583
FIRE:   34 15:36:58    -1473.015861        0.027357
FIRE:   35 15:36:58    -1473.015982        0.039229
FIRE:   36 15:36:58    -1473.016039        0.035502
