      Step     Time          Energy          fmax
FIRE:    0 15:38:28     -655.235438        2.329506
FIRE:    1 15:38:28     -655.626802        2.067319
FIRE:    2 15:38:28     -656.170239        1.464469
FIRE:    3 15:38:28     -656.508231        0.535472
FIRE:    4 15:38:29     -656.472622        0.920945
FIRE:    5 15:38:29     -656.490304        0.877753
FIRE:    6 15:38:29     -656.522105        0.793575
FIRE:    7 15:38:29     -656.561680        0.672705
FIRE:    8 15:38:29     -656.601296        0.521401
FIRE:    9 15:38:29     -656.633601        0.348045
FIRE:   10 15:38:29     -656.653557        0.168717
FIRE:   11 15:38:29     -656.660680        0.281024
FIRE:   12 15:38:29     -656.659631        0.382914
FIRE:   13 15:38:29     -656.660529        0.378514
FIRE:   14 15:38:29     -656.662280        0.369789
FIRE:   15 15:38:29     -656.664792        0.356887
FIRE:   16 15:38:29     -656.667940        0.340036
FIRE:   17 15:38:29     -656.671569        0.319545
FIRE:   18 15:38:29     -656.675510        0.295806
FIRE:   19 15:38:29     -656.679592        0.269304
FIRE:   20 15:38:29     -656.684079        0.237483
FIRE:   21 15:38:29     -656.688801        0.200303
FIRE:   22 15:38:29     -656.693556        0.158421
FIRE:   23 15:38:29     -656.698203        0.124178
FIRE:   24 15:38:29     -656.702798        0.165921
FIRE:   25 15:38:29     -656.707714        0.200104
FIRE:   26 15:38:29     -656.713611        0.220758
FIRE:   27 15:38:29     -656.721214        0.222474
FIRE:   28 15:38:29     -656.730910        0.200671
FIRE:   29 15:38:29     -656.742294        0.153015
FIRE:   30 15:38:29     -656.754015        0.082594
FIRE:   31 15:38:29     -656.764637        0.094478
FIRE:   32 15:38:29     -656.774461        0.121490
FIRE:   33 15:38:29     -656.785116        0.114440
FIRE:   34 15:38:29     -656.796054        0.063894
FIRE:   35 15:38:29     -656.803542        0.074328
FIRE:   36 15:38:29     -656.807636        0.105774
FIRE:   37 15:38:29     -656.811500        0.050136
FIRE:   38 15:38:29     -656.813367        0.058896
FIRE:   39 15:38:29     -656.814061        0.056231
FIRE:   40 15:38:29     -656.815260        0.052579
FIRE:   41 15:38:29     -656.816711        0.049081
FIRE:   42 15:38:29     -656.818265        0.045227
FIRE:   43 15:38:29     -656.819964        0.041063
FIRE:   44 15:38:29     -656.821934        0.044512
FIRE:   45 15:38:29     -656.824208        0.044635
FIRE:   46 15:38:29     -656.826919        0.039126
FIRE:   47 15:38:29     -656.829861        0.029032
FIRE:   48 15:38:29     -656.832964        0.031703
FIRE:   49 15:38:29     -656.836438        0.033944
FIRE:   50 15:38:29     -656.840210        0.021958
FIRE:   51 15:38:29     -656.843815        0.041409
FIRE:   52 15:38:29     -656.847501        0.043969
FIRE:   53 15:38:29     -656.851336        0.040092
FIRE:   54 15:38:29     -656.855505        0.048063
FIRE:   55 15:38:29     -656.860501        0.037480
FIRE:   56 15:38:29     -656.866244        0.038324
FIRE:   57 15:38:29     -656.872535        0.038725
FIRE:   58 15:38:29     -656.878667        0.034837
FIRE:   59 15:38:29     -656.882799        0.030689
FIRE:   60 15:38:29     -656.883249        0.067108
FIRE:   61 15:38:29     -656.885124        0.014922
FIRE:   62 15:38:29     -656.884387        0.051865
FIRE:   63 15:38:29     -656.884761        0.041604
FIRE:   64 15:38:29     -656.885237        0.023122
FIRE:   65 15:38:29     -656.885482        0.008309
FIRE:   66 15:38:29     -656.885394        0.020630
FIRE:   67 15:38:29     -656.885412        0.019630
FIRE:   68 15:38:29     -656.885446        0.017680
FIRE:   69 15:38:29     -656.885490        0.014882
FIRE:   70 15:38:29     -656.885537        0.011553
FIRE:   71 15:38:29     -656.885580        0.009586
FIRE:   72 15:38:29     -656.885615        0.007761
FIRE:   73 15:38:29     -656.885639        0.006876
FIRE:   74 15:38:29     -656.885658        0.008215
FIRE:   75 15:38:29     -656.885675        0.010190
FIRE:   76 15:38:29     -656.885701        0.011871
FIRE:   77 15:38:29     -656.885745        0.012029
FIRE:   78 15:38:30     -656.885807        0.010370
FIRE:   79 15:38:30     -656.885880        0.006827
FIRE:   80 15:38:30     -656.885945        0.004821
