      Step     Time          Energy          fmax
FIRE:    0 12:07:34    -1294.531114        0.321841
FIRE:    1 12:07:34    -1294.543385        0.308252
FIRE:    2 12:07:34    -1294.565670        0.281696
FIRE:    3 12:07:34    -1294.593936        0.243300
FIRE:    4 12:07:34    -1294.623211        0.194528
FIRE:    5 12:07:34    -1294.648566        0.137093
FIRE:    6 12:07:34    -1294.666069        0.073183
FIRE:    7 12:07:34    -1294.673628        0.064841
FIRE:    8 12:07:34    -1294.671187        0.079214
FIRE:    9 12:07:34    -1294.671444        0.077531
FIRE:   10 12:07:34    -1294.671936        0.074208
FIRE:   11 12:07:34    -1294.672622        0.069327
FIRE:   12 12:07:34    -1294.673446        0.063012
FIRE:   13 12:07:34    -1294.674342        0.055421
FIRE:   14 12:07:34    -1294.675238        0.046750
FIRE:   15 12:07:34    -1294.676066        0.037223
FIRE:   16 12:07:34    -1294.676828        0.026013
FIRE:   17 12:07:34    -1294.677416        0.015292
FIRE:   18 12:07:34    -1294.677711        0.007233
      Step     Time          Energy          fmax
FIRE:    0 12:07:34    -1289.657887       49.964794
FIRE:    1 12:07:34    -1300.136933       25.490232
FIRE:    2 12:07:34    -1305.724670       13.121148
FIRE:    3 12:07:34    -1308.544072        5.367465
FIRE:    4 12:07:34    -1309.806560        2.178682
FIRE:    5 12:07:34    -1310.391599        1.685181
FIRE:    6 12:07:34    -1310.645920        2.028473
FIRE:    7 12:07:34    -1310.643236        3.351585
FIRE:    8 12:07:34    -1310.763249        3.153113
FIRE:    9 12:07:34    -1310.977214        2.776473
FIRE:   10 12:07:34    -1311.241059        2.261262
FIRE:   11 12:07:34    -1311.505749        1.661182
FIRE:   12 12:07:34    -1311.730187        1.032480
FIRE:   13 12:07:34    -1311.889339        0.420949
FIRE:   14 12:07:34    -1311.977025        0.289814
FIRE:   15 12:07:34    -1312.005796        0.662718
FIRE:   16 12:07:34    -1312.008153        0.655158
FIRE:   17 12:07:34    -1312.012782        0.640121
FIRE:   18 12:07:34    -1312.019519        0.617778
FIRE:   19 12:07:34    -1312.028124        0.588390
FIRE:   20 12:07:34    -1312.038293        0.552305
FIRE:   21 12:07:34    -1312.049674        0.509968
FIRE:   22 12:07:34    -1312.061878        0.461919
FIRE:   23 12:07:34    -1312.075841        0.402903
FIRE:   24 12:07:34    -1312.091195        0.331684
FIRE:   25 12:07:34    -1312.107254        0.247548
FIRE:   26 12:07:34    -1312.122987        0.150947
FIRE:   27 12:07:34    -1312.137099        0.105771
FIRE:   28 12:07:34    -1312.148340        0.117189
FIRE:   29 12:07:34    -1312.156095        0.165531
FIRE:   30 12:07:34    -1312.160808        0.230632
FIRE:   31 12:07:34    -1312.163617        0.259527
