      Step     Time          Energy          fmax
BFGS:    0 21:32:53    -1279.128274        0.006951
BFGS:    1 21:32:54    -1279.128288        0.006429
BFGS:    2 21:32:54    -1279.128355        0.001702
BFGS:    3 21:32:54    -1279.128357        0.001469
BFGS:    4 21:32:54    -1279.128361        0.000291
      Step     Time          Energy          fmax
BFGS:    0 21:33:01    -1296.420988        0.009853
BFGS:    1 21:33:01    -1296.421018        0.009088
BFGS:    2 21:33:01    -1296.421188        0.002875
BFGS:    3 21:33:01    -1296.421189        0.002176
BFGS:    4 21:33:01    -1296.421191        0.001215
BFGS:    5 21:33:02    -1296.421191        0.001241
BFGS:    6 21:33:02    -1296.421192        0.000424
      Step     Time          Energy          fmax
BFGS:    0 21:33:10    -1296.616280        0.007742
BFGS:    1 21:33:10    -1296.616318        0.007628
BFGS:    2 21:33:10    -1296.617395        0.012151
BFGS:    3 21:33:11    -1296.617460        0.011009
BFGS:    4 21:33:11    -1296.617800        0.012270
BFGS:    5 21:33:11    -1296.617857        0.012250
BFGS:    6 21:33:11    -1296.617992        0.010453
BFGS:    7 21:33:11    -1296.618068        0.007542
BFGS:    8 21:33:11    -1296.618113        0.006883
BFGS:    9 21:33:11    -1296.618130        0.006412
BFGS:   10 21:33:12    -1296.618145        0.004009
BFGS:   11 21:33:12    -1296.618157        0.003554
BFGS:   12 21:33:12    -1296.618165        0.003468
BFGS:   13 21:33:12    -1296.618170        0.004856
BFGS:   14 21:33:12    -1296.618175        0.004521
BFGS:   15 21:33:12    -1296.618179        0.002538
BFGS:   16 21:33:12    -1296.618181        0.000954
      Step     Time          Energy          fmax
BFGS:    0 21:50:01    -1296.420988        0.009853
BFGS:    1 21:50:01    -1296.421018        0.009088
BFGS:    2 21:50:01    -1296.421188        0.002875
BFGS:    3 21:50:01    -1296.421189        0.002176
BFGS:    4 21:50:01    -1296.421191        0.001215
BFGS:    5 21:50:02    -1296.421191        0.001241
BFGS:    6 21:50:02    -1296.421192        0.000424
      Step     Time          Energy          fmax
BFGS:    0 21:50:18    -1296.993616        0.009816
BFGS:    1 21:50:19    -1296.993626        0.006390
BFGS:    2 21:50:19    -1296.993665        0.015782
BFGS:    3 21:50:19    -1296.993676        0.016389
BFGS:    4 21:50:19    -1296.993702        0.008571
BFGS:    5 21:50:19    -1296.993710        0.004304
BFGS:    6 21:50:20    -1296.993719        0.007591
BFGS:    7 21:50:20    -1296.993730        0.012177
BFGS:    8 21:50:20    -1296.993743        0.011879
BFGS:    9 21:50:20    -1296.993750        0.005931
BFGS:   10 21:50:20    -1296.993753        0.002190
BFGS:   11 21:50:20    -1296.993755        0.003174
BFGS:   12 21:50:21    -1296.993757        0.005934
BFGS:   13 21:50:21    -1296.993761        0.006605
BFGS:   14 21:50:21    -1296.993763        0.004191
BFGS:   15 21:50:21    -1296.993766        0.001865
BFGS:   16 21:50:21    -1296.993767        0.003403
BFGS:   17 21:50:21    -1296.993770        0.005172
BFGS:   18 21:50:22    -1296.993772        0.005181
BFGS:   19 21:50:22    -1296.993774        0.002636
BFGS:   20 21:50:22    -1296.993774        0.001357
BFGS:   21 21:50:22    -1296.993775        0.001379
BFGS:   22 21:50:22    -1296.993775        0.001647
BFGS:   23 21:50:22    -1296.993775        0.001132
BFGS:   24 21:50:22    -1296.993775        0.000405
      Step     Time          Energy          fmax
BFGS:    0 22:07:30    -1297.193779        0.006845
BFGS:    1 22:07:30    -1297.193782        0.004920
BFGS:    2 22:07:30    -1297.193791        0.007023
BFGS:    3 22:07:30    -1297.193794        0.007008
BFGS:    4 22:07:31    -1297.193802        0.007319
BFGS:    5 22:07:31    -1297.193808        0.007901
BFGS:    6 22:07:31    -1297.193817        0.007532
BFGS:    7 22:07:31    -1297.193826        0.009641
BFGS:    8 22:07:31    -1297.193834        0.010753
BFGS:    9 22:07:31    -1297.193841        0.007928
BFGS:   10 22:07:31    -1297.193846        0.005766
BFGS:   11 22:07:31    -1297.193849        0.008296
BFGS:   12 22:07:32    -1297.193852        0.007697
BFGS:   13 22:07:32    -1297.193855        0.005124
BFGS:   14 22:07:32    -1297.193858        0.006213
BFGS:   15 22:07:32    -1297.193860        0.004580
BFGS:   16 22:07:32    -1297.193861        0.002944
BFGS:   17 22:07:32    -1297.193862        0.004656
BFGS:   18 22:07:32    -1297.193864        0.005674
