      Step     Time          Energy          fmax
FIRE:    0 21:32:52    -1279.020423        0.253987
FIRE:    1 21:32:52    -1279.028284        0.246268
FIRE:    2 21:32:52    -1279.042715        0.231015
FIRE:    3 21:32:52    -1279.061397        0.208538
FIRE:    4 21:32:52    -1279.081457        0.179202
FIRE:    5 21:32:52    -1279.100011        0.143374
FIRE:    6 21:32:52    -1279.114639        0.101446
FIRE:    7 21:32:52    -1279.123720        0.054070
FIRE:    8 21:32:52    -1279.126559        0.031931
FIRE:    9 21:32:53    -1279.126636        0.031326
FIRE:   10 21:32:53    -1279.126783        0.030127
FIRE:   11 21:32:53    -1279.126986        0.028359
FIRE:   12 21:32:53    -1279.127226        0.026057
FIRE:   13 21:32:53    -1279.127482        0.023262
FIRE:   14 21:32:53    -1279.127732        0.020029
FIRE:   15 21:32:53    -1279.127953        0.016416
FIRE:   16 21:32:53    -1279.128145        0.012064
FIRE:   17 21:32:53    -1279.128274        0.006951
      Step     Time          Energy          fmax
FIRE:    0 21:32:54    -1269.850003       59.376567
FIRE:    1 21:32:54    -1282.352721       30.677892
FIRE:    2 21:32:54    -1288.857015       15.457578
FIRE:    3 21:32:54    -1292.243031        7.508423
FIRE:    4 21:32:55    -1293.968314        2.954248
FIRE:    5 21:32:55    -1294.760423        1.641578
FIRE:    6 21:32:55    -1295.021548        2.050806
FIRE:    7 21:32:55    -1295.126195        1.898439
FIRE:    8 21:32:55    -1295.311781        1.618021
FIRE:    9 21:32:55    -1295.539153        1.251270
FIRE:   10 21:32:55    -1295.766135        0.943359
FIRE:   11 21:32:56    -1295.958743        0.688748
FIRE:   12 21:32:56    -1296.098043        0.445774
FIRE:   13 21:32:56    -1296.182616        0.678750
FIRE:   14 21:32:56    -1296.228611        0.920314
FIRE:   15 21:32:56    -1296.249253        1.023730
FIRE:   16 21:32:56    -1296.253354        1.007907
FIRE:   17 21:32:56    -1296.261321        0.976539
FIRE:   18 21:32:56    -1296.272698        0.930171
FIRE:   19 21:32:56    -1296.286836        0.869601
FIRE:   20 21:32:57    -1296.302931        0.795854
FIRE:   21 21:32:57    -1296.320076        0.710161
FIRE:   22 21:32:57    -1296.337314        0.613947
FIRE:   23 21:32:57    -1296.355341        0.497298
FIRE:   24 21:32:57    -1296.372643        0.358829
FIRE:   25 21:32:57    -1296.387138        0.199017
FIRE:   26 21:32:57    -1296.396542        0.096420
FIRE:   27 21:32:58    -1296.399610        0.213773
FIRE:   28 21:32:58    -1296.399803        0.211720
FIRE:   29 21:32:58    -1296.400183        0.207641
FIRE:   30 21:32:58    -1296.400739        0.201592
FIRE:   31 21:32:58    -1296.401455        0.193657
FIRE:   32 21:32:58    -1296.402311        0.183949
FIRE:   33 21:32:58    -1296.403282        0.172610
