Reaction_Coordinate   Energy(meV/A^2)
0.0000   0.0000
0.0100   2.0400
0.0200   6.2684
0.0300   12.6897
0.0400   21.3085
0.0500   31.4424
0.0600   44.4318
0.0700   59.6005
0.0800   76.9556
0.0900   96.4515
0.1000   118.0349
0.1100   141.6292
0.1200   167.1306
0.1300   194.4057
0.1400   223.4071
0.1500   253.7053
0.1600   285.2053
0.1700   317.6773
0.1800   350.8770
0.1900   384.5545
0.2000   418.4586
0.2100   452.3364
0.2200   486.5136
0.2300   519.6190
0.2400   551.9946
0.2500   583.4476
0.2600   613.8177
0.2700   642.9671
0.2800   670.7797
0.2900   697.1617
0.3000   721.8908
0.3100   745.2088
0.3200   766.9367
0.3300   787.0566
0.3400   805.5650
0.3500   822.4711
0.3600   837.7948
0.3700   851.5650
0.3800   863.8180
0.3900   874.5955
0.4000   883.9432
0.4100   891.9095
0.4200   898.5438
0.4300   903.8952
0.4400   908.0113
0.4500   910.9373
0.4600   912.7155
0.4700   913.3847
0.4800   912.9806
0.4900   911.5374
0.5000   909.0921
0.5100   905.6852
0.5200   901.3532
0.5300   896.1258
0.5400   890.1709
0.5500   883.2010
0.5600   875.3668
0.5700   866.6589
0.5800   856.6352
0.5900   846.1158
0.6000   834.6416
0.6100   822.1722
0.6200   808.6637
0.6300   794.0699
0.6400   778.3452
0.6500   761.4462
0.6600   742.8385
0.6700   723.4935
0.6800   703.1396
0.6900   681.2386
0.7000   658.0615
0.7100   633.4495
0.7200   607.7753
0.7300   580.9262
0.7400   552.9911
0.7500   524.0901
0.7600   494.3654
0.7700   463.9945
0.7800   433.9083
0.7900   402.6713
0.8000   371.3199
0.8100   340.0618
0.8200   309.1176
0.8300   278.7166
0.8400   249.0837
0.8500   220.4338
0.8600   192.9669
0.8700   166.8655
0.8800   142.2920
0.8900   119.3886
0.9000   98.2767
0.9100   79.0575
0.9200   61.8133
0.9300   46.6086
0.9400   33.4926
0.9500   22.5007
0.9600   13.6573
0.9700   6.9780
0.9800   2.4722
0.9900   0.1450
1.0000   0.0000
ACE         (1, 1, 2) Stacking_Fault: 913.3847 meV/A^2
