      Step     Time          Energy          fmax
FIRE:    0 10:10:52    -1816.887495        0.000000
      Step     Time          Energy          fmax
FIRE:    0 10:13:18     -806.027328        0.740865
FIRE:    1 10:13:18     -806.056871        0.700238
FIRE:    2 10:13:18     -806.109150        0.635171
FIRE:    3 10:13:18     -806.174134        0.578402
FIRE:    4 10:13:18     -806.244157        0.569082
FIRE:    5 10:13:18     -806.318680        0.619359
FIRE:    6 10:13:18     -806.404725        0.698591
FIRE:    7 10:13:18     -806.511758        0.763441
FIRE:    8 10:13:18     -806.659821        0.774390
FIRE:    9 10:13:18     -806.844860        0.668379
FIRE:   10 10:13:19     -807.020880        0.394897
FIRE:   11 10:13:19     -807.103301        0.256427
FIRE:   12 10:13:19     -807.107915        0.251316
FIRE:   13 10:13:19     -807.116679        0.241317
FIRE:   14 10:13:19     -807.128739        0.226874
FIRE:   15 10:13:19     -807.142973        0.208633
FIRE:   16 10:13:19     -807.158176        0.187418
FIRE:   17 10:13:19     -807.173250        0.175865
FIRE:   18 10:13:19     -807.187390        0.165298
FIRE:   19 10:13:19     -807.201486        0.154860
FIRE:   20 10:13:19     -807.215296        0.144169
FIRE:   21 10:13:19     -807.229206        0.131855
FIRE:   22 10:13:19     -807.244152        0.153074
FIRE:   23 10:13:19     -807.260995        0.151561
FIRE:   24 10:13:19     -807.279585        0.122038
FIRE:   25 10:13:20     -807.298173        0.080362
FIRE:   26 10:13:20     -807.314219        0.077452
FIRE:   27 10:13:20     -807.326888        0.074407
FIRE:   28 10:13:20     -807.338050        0.101219
FIRE:   29 10:13:20     -807.349356        0.086367
FIRE:   30 10:13:20     -807.360004        0.066721
FIRE:   31 10:13:20     -807.368740        0.063397
FIRE:   32 10:13:20     -807.376372        0.065438
FIRE:   33 10:13:20     -807.383675        0.052325
FIRE:   34 10:13:20     -807.390022        0.053487
FIRE:   35 10:13:20     -807.395683        0.062413
FIRE:   36 10:13:20     -807.397663        0.048739
FIRE:   37 10:13:20     -807.400768        0.043657
FIRE:   38 10:13:20     -807.403945        0.039348
FIRE:   39 10:13:20     -807.406746        0.033842
FIRE:   40 10:13:21     -807.409483        0.038528
FIRE:   41 10:13:21     -807.412547        0.035504
FIRE:   42 10:13:21     -807.415803        0.021013
FIRE:   43 10:13:21     -807.418991        0.018558
FIRE:   44 10:13:21     -807.421575        0.026897
FIRE:   45 10:13:21     -807.423927        0.033294
FIRE:   46 10:13:21     -807.426565        0.020265
FIRE:   47 10:13:21     -807.428822        0.014147
FIRE:   48 10:13:21     -807.430371        0.028711
FIRE:   49 10:13:21     -807.432115        0.019038
FIRE:   50 10:13:21     -807.433949        0.029079
FIRE:   51 10:13:21     -807.437307        0.026670
FIRE:   52 10:13:21     -807.441809        0.022539
FIRE:   53 10:13:21     -807.446535        0.015394
FIRE:   54 10:13:21     -807.449151        0.031767
FIRE:   55 10:13:22     -807.450136        0.014881
FIRE:   56 10:13:22     -807.450213        0.019548
FIRE:   57 10:13:22     -807.450364        0.015573
FIRE:   58 10:13:22     -807.450554        0.009186
FIRE:   59 10:13:22     -807.450659        0.006856
FIRE:   60 10:13:22     -807.450670        0.010954
FIRE:   61 10:13:22     -807.450682        0.010502
FIRE:   62 10:13:22     -807.450705        0.009643
FIRE:   63 10:13:22     -807.450735        0.008472
FIRE:   64 10:13:22     -807.450768        0.007150
FIRE:   65 10:13:22     -807.450799        0.006356
FIRE:   66 10:13:22     -807.450827        0.006071
FIRE:   67 10:13:22     -807.450852        0.005882
FIRE:   68 10:13:22     -807.450878        0.006272
FIRE:   69 10:13:22     -807.450911        0.006778
FIRE:   70 10:13:23     -807.450956        0.006887
FIRE:   71 10:13:23     -807.451017        0.006352
FIRE:   72 10:13:23     -807.451092        0.005194
FIRE:   73 10:13:23     -807.451174        0.004171
