      Step     Time          Energy          fmax
FIRE:    0 10:18:12     -797.250648        0.822976
FIRE:    1 10:18:12     -797.316187        0.767696
FIRE:    2 10:18:12     -797.425329        0.658964
FIRE:    3 10:18:12     -797.542180        0.500496
FIRE:    4 10:18:12     -797.629519        0.297917
FIRE:    5 10:18:12     -797.662387        0.137312
FIRE:    6 10:18:12     -797.663155        0.134124
FIRE:    7 10:18:12     -797.664631        0.127825
FIRE:    8 10:18:12     -797.666698        0.118572
FIRE:    9 10:18:12     -797.669198        0.106599
FIRE:   10 10:18:12     -797.671943        0.092222
FIRE:   11 10:18:12     -797.674736        0.075839
FIRE:   12 10:18:12     -797.677392        0.058285
FIRE:   13 10:18:12     -797.679981        0.052703
FIRE:   14 10:18:12     -797.682258        0.047712
FIRE:   15 10:18:13     -797.683995        0.039939
FIRE:   16 10:18:13     -797.685098        0.042855
FIRE:   17 10:18:13     -797.685678        0.049226
FIRE:   18 10:18:13     -797.685973        0.058547
FIRE:   19 10:18:13     -797.686058        0.057507
FIRE:   20 10:18:13     -797.686223        0.055452
FIRE:   21 10:18:13     -797.686457        0.052423
FIRE:   22 10:18:13     -797.686744        0.048490
FIRE:   23 10:18:13     -797.687066        0.043741
FIRE:   24 10:18:13     -797.687404        0.038291
FIRE:   25 10:18:13     -797.687737        0.032279
FIRE:   26 10:18:13     -797.688082        0.025181
FIRE:   27 10:18:13     -797.688414        0.017095
FIRE:   28 10:18:13     -797.688709        0.015872
FIRE:   29 10:18:14     -797.688959        0.016421
FIRE:   30 10:18:14     -797.689180        0.019053
FIRE:   31 10:18:14     -797.689422        0.020320
FIRE:   32 10:18:14     -797.689744        0.020178
FIRE:   33 10:18:14     -797.690194        0.019240
FIRE:   34 10:18:14     -797.690778        0.018315
FIRE:   35 10:18:14     -797.691449        0.020375
FIRE:   36 10:18:14     -797.692152        0.020435
FIRE:   37 10:18:14     -797.692908        0.017991
FIRE:   38 10:18:14     -797.693822        0.020511
FIRE:   39 10:18:14     -797.694921        0.016709
FIRE:   40 10:18:14     -797.696055        0.016905
FIRE:   41 10:18:14     -797.697215        0.024519
FIRE:   42 10:18:14     -797.698697        0.021136
FIRE:   43 10:18:14     -797.700408        0.012577
FIRE:   44 10:18:15     -797.702084        0.019810
FIRE:   45 10:18:15     -797.704062        0.020580
FIRE:   46 10:18:15     -797.706189        0.014919
FIRE:   47 10:18:15     -797.708461        0.014461
FIRE:   48 10:18:15     -797.710672        0.023609
FIRE:   49 10:18:15     -797.712736        0.013998
FIRE:   50 10:18:15     -797.714217        0.014919
FIRE:   51 10:18:15     -797.714925        0.022600
FIRE:   52 10:18:15     -797.715501        0.007225
FIRE:   53 10:18:15     -797.715287        0.016819
FIRE:   54 10:18:15     -797.715390        0.014067
FIRE:   55 10:18:15     -797.715523        0.009076
FIRE:   56 10:18:15     -797.715592        0.002784
