Reaction_Coordinate   Energy(meV/A^2)
0.0000   0.0000
0.0200   4.0493
0.0400   16.1008
0.0600   35.8651
0.0800   62.8581
0.1000   96.5502
0.1200   135.7441
0.1400   179.4270
0.1600   226.4484
0.1800   275.4003
0.2000   324.8645
0.2200   373.4659
0.2400   420.0073
0.2600   463.5418
0.2800   503.5329
0.3000   539.6485
0.3200   571.8571
0.3400   600.2090
0.3600   624.8327
0.3800   645.7251
0.4000   663.3084
0.4200   677.5487
0.4400   688.6715
0.4600   696.4614
0.4800   701.1125
0.5000   702.6599
0.5200   701.1125
0.5400   696.4614
0.5600   688.6715
0.5800   677.5487
0.6000   663.3084
0.6200   645.7251
0.6400   624.8327
0.6600   600.2090
0.6800   571.8571
0.7000   539.6485
0.7200   503.5329
0.7400   463.5418
0.7600   420.0073
0.7800   373.4659
0.8000   324.8645
0.8200   275.4003
0.8400   226.4484
0.8600   179.4270
0.8800   135.7441
0.9000   96.5502
0.9200   62.8581
0.9400   35.8651
0.9600   16.1008
0.9800   4.0493
1.0000   0.0000
ACE         (1, -1, 0) Stacking_Fault: 702.6599 meV/A^2
