Reaction_Coordinate   Energy(meV/A^2)
0.0000   0.0000
0.0200   7.2474
0.0400   23.4833
0.0600   48.1263
0.0800   80.5107
0.1000   119.8782
0.1200   165.3415
0.1400   215.8606
0.1600   270.1604
0.1800   326.9207
0.2000   384.6143
0.2200   441.9241
0.2400   497.2177
0.2600   548.8634
0.2800   597.8946
0.3000   642.8349
0.3200   683.8642
0.3400   720.6953
0.3600   753.3176
0.3800   781.6637
0.4000   805.6557
0.4200   825.1825
0.4400   840.1137
0.4600   850.3502
0.4800   855.7781
0.5000   856.4300
0.5200   852.4135
0.5400   843.9309
0.5600   831.0471
0.5800   816.7864
0.6000   796.8416
0.6200   773.7019
0.6400   747.5052
0.6600   718.1924
0.6800   685.4827
0.7000   648.8960
0.7200   607.9308
0.7400   561.8749
0.7600   510.6448
0.7800   454.5864
0.8000   394.7831
0.8200   332.9216
0.8400   271.1197
0.8600   211.6554
0.8800   156.7155
0.9000   108.2107
0.9200   67.6368
0.9400   36.1003
0.9600   14.2112
0.9800   2.2199
1.0000   0.0000
ACE         (1, 1, 2) Stacking_Fault: 856.4300 meV/A^2
