      Step     Time          Energy          fmax
FIRE:    0 12:30:32    -1839.098668        0.000000
      Step     Time          Energy          fmax
FIRE:    0 12:30:44     -816.041814        0.690398
FIRE:    1 12:30:44     -816.071277        0.646176
FIRE:    2 12:30:44     -816.123095        0.566582
FIRE:    3 12:30:44     -816.185621        0.472521
FIRE:    4 12:30:44     -816.247094        0.403557
FIRE:    5 12:30:44     -816.300763        0.406822
FIRE:    6 12:30:45     -816.348550        0.478195
FIRE:    7 12:30:45     -816.399744        0.565963
FIRE:    8 12:30:45     -816.473155        0.635272
FIRE:    9 12:30:45     -816.582743        0.649361
FIRE:   10 12:30:45     -816.730954        0.568160
FIRE:   11 12:30:45     -816.890812        0.350505
FIRE:   12 12:30:45     -816.995247        0.304334
FIRE:   13 12:30:45     -816.992327        0.420473
FIRE:   14 12:30:45     -817.001806        0.394816
FIRE:   15 12:30:45     -817.018824        0.345980
FIRE:   16 12:30:45     -817.040049        0.278952
FIRE:   17 12:30:45     -817.061717        0.201513
FIRE:   18 12:30:45     -817.080696        0.131849
FIRE:   19 12:30:45     -817.095375        0.111606
FIRE:   20 12:30:45     -817.105975        0.114267
FIRE:   21 12:30:45     -817.114649        0.138567
FIRE:   22 12:30:45     -817.122635        0.173632
FIRE:   23 12:30:45     -817.131157        0.196232
FIRE:   24 12:30:45     -817.141325        0.206144
FIRE:   25 12:30:45     -817.154560        0.199692
FIRE:   26 12:30:45     -817.171963        0.165590
FIRE:   27 12:30:45     -817.191335        0.093665
FIRE:   28 12:30:45     -817.205670        0.053718
FIRE:   29 12:30:45     -817.212417        0.137344
FIRE:   30 12:30:45     -817.221001        0.164060
FIRE:   31 12:30:45     -817.235426        0.096898
FIRE:   32 12:30:45     -817.245065        0.064371
FIRE:   33 12:30:45     -817.248986        0.120324
FIRE:   34 12:30:45     -817.251658        0.101608
FIRE:   35 12:30:45     -817.255730        0.067253
FIRE:   36 12:30:45     -817.259440        0.034744
FIRE:   37 12:30:45     -817.261689        0.031223
FIRE:   38 12:30:45     -817.262834        0.062539
FIRE:   39 12:30:45     -817.264085        0.081478
FIRE:   40 12:30:45     -817.266224        0.082173
FIRE:   41 12:30:45     -817.269495        0.063836
FIRE:   42 12:30:45     -817.273036        0.030889
FIRE:   43 12:30:45     -817.275660        0.030533
FIRE:   44 12:30:45     -817.277464        0.060012
FIRE:   45 12:30:45     -817.279958        0.064618
FIRE:   46 12:30:45     -817.283662        0.034978
FIRE:   47 12:30:45     -817.286753        0.027375
FIRE:   48 12:30:45     -817.289479        0.055074
FIRE:   49 12:30:45     -817.294457        0.024366
FIRE:   50 12:30:45     -817.298624        0.047243
FIRE:   51 12:30:45     -817.303539        0.038821
FIRE:   52 12:30:45     -817.308033        0.040866
FIRE:   53 12:30:45     -817.312570        0.026458
FIRE:   54 12:30:45     -817.315864        0.050088
FIRE:   55 12:30:45     -817.317245        0.022530
FIRE:   56 12:30:45     -817.317453        0.019929
FIRE:   57 12:30:45     -817.317574        0.016926
FIRE:   58 12:30:45     -817.317746        0.011615
FIRE:   59 12:30:45     -817.317882        0.005828
FIRE:   60 12:30:45     -817.317949        0.006894
FIRE:   61 12:30:45     -817.317996        0.009107
FIRE:   62 12:30:45     -817.318083        0.011162
FIRE:   63 12:30:45     -817.318226        0.011020
FIRE:   64 12:30:45     -817.318408        0.009006
FIRE:   65 12:30:45     -817.318576        0.006700
FIRE:   66 12:30:45     -817.318723        0.007121
FIRE:   67 12:30:45     -817.318902        0.007592
FIRE:   68 12:30:45     -817.319120        0.008592
FIRE:   69 12:30:45     -817.319348        0.007830
FIRE:   70 12:30:45     -817.319625        0.004863
      Step     Time          Energy          fmax
FIRE:    0 12:40:44    -1839.098668        0.000000
      Step     Time          Energy          fmax
FIRE:    0 12:41:16     -816.041814        0.690398
FIRE:    1 12:41:16     -816.071277        0.646176
FIRE:    2 12:41:16     -816.123095        0.566582
FIRE:    3 12:41:16     -816.185621        0.472521
FIRE:    4 12:41:16     -816.247094        0.403557
FIRE:    5 12:41:16     -816.300763        0.406822
FIRE:    6 12:41:16     -816.348550        0.478195
FIRE:    7 12:41:16     -816.399744        0.565963
FIRE:    8 12:41:16     -816.473155        0.635272
FIRE:    9 12:41:16     -816.582743        0.649361
FIRE:   10 12:41:16     -816.730954        0.568160
FIRE:   11 12:41:16     -816.890812        0.350505
FIRE:   12 12:41:16     -816.995247        0.304334
FIRE:   13 12:41:16     -816.992327        0.420473
FIRE:   14 12:41:16     -817.001806        0.394816
FIRE:   15 12:41:16     -817.018824        0.345980
FIRE:   16 12:41:16     -817.040049        0.278952
FIRE:   17 12:41:16     -817.061717        0.201513
FIRE:   18 12:41:16     -817.080696        0.131849
FIRE:   19 12:41:16     -817.095375        0.111606
FIRE:   20 12:41:16     -817.105975        0.114267
FIRE:   21 12:41:16     -817.114649        0.138567
FIRE:   22 12:41:16     -817.122635        0.173632
FIRE:   23 12:41:16     -817.131157        0.196232
FIRE:   24 12:41:16     -817.141325        0.206144
FIRE:   25 12:41:16     -817.154560        0.199692
FIRE:   26 12:41:16     -817.171963        0.165590
