             Step     Time          Energy          fmax
SciPyFminCG:    0 21:28:20    -2702.499796       47.760890
SciPyFminCG:    1 21:28:20    -2853.777524       12.099041
SciPyFminCG:    2 21:28:20    -2894.781745        4.970828
SciPyFminCG:    3 21:28:21    -2920.574310        2.054568
SciPyFminCG:    4 21:28:21    -2927.157808        1.035147
SciPyFminCG:    5 21:28:21    -2932.250033        0.905602
SciPyFminCG:    6 21:28:21    -2935.073054        0.824483
SciPyFminCG:    7 21:28:21    -2936.736294        0.757918
SciPyFminCG:    8 21:28:21    -2938.323643        0.678942
SciPyFminCG:    9 21:28:21    -2939.298510        0.615845
SciPyFminCG:   10 21:28:21    -2940.300494        0.532992
SciPyFminCG:   11 21:28:21    -2940.997804        0.462805
SciPyFminCG:   12 21:28:22    -2941.425050        0.411053
SciPyFminCG:   13 21:28:22    -2941.491686        0.401339
SciPyFminCG:   14 21:28:22    -2941.541101        0.390228
SciPyFminCG:   15 21:28:22    -2941.632469        0.360611
SciPyFminCG:   16 21:28:22    -2941.727387        0.324979
SciPyFminCG:   17 21:28:22    -2941.872837        0.253523
SciPyFminCG:   18 21:28:22    -2942.009984        0.197531
SciPyFminCG:   19 21:28:22    -2942.070902        0.144249
SciPyFminCG:   20 21:28:23    -2942.175857        0.132034
SciPyFminCG:   21 21:28:23    -2942.189613        0.137144
SciPyFminCG:   22 21:28:23    -2942.209245        0.138449
SciPyFminCG:   23 21:28:23    -2942.239739        0.134717
SciPyFminCG:   24 21:28:23    -2942.329965        0.109571
SciPyFminCG:   25 21:28:23    -2942.420889        0.131261
SciPyFminCG:   26 21:28:23    -2942.486090        0.064999
SciPyFminCG:   27 21:28:23    -2942.517850        0.068153
SciPyFminCG:   28 21:28:24    -2942.541709        0.039887
SciPyFminCG:   29 21:28:24    -2942.553637        0.032699
SciPyFminCG:   30 21:28:24    -2942.558522        0.029247
SciPyFminCG:   31 21:28:24    -2942.560825        0.026581
SciPyFminCG:   32 21:28:24    -2942.565602        0.029000
SciPyFminCG:   33 21:28:24    -2942.567653        0.020296
SciPyFminCG:   34 21:28:24    -2942.570143        0.013620
SciPyFminCG:   35 21:28:24    -2942.570474        0.011697
SciPyFminCG:   36 21:28:24    -2942.570636        0.011326
SciPyFminCG:   37 21:28:25    -2942.570750        0.010553
SciPyFminCG:   38 21:28:25    -2942.570882        0.009301
SciPyFminCG:   39 21:28:25    -2942.571038        0.007182
SciPyFminCG:   40 21:28:25    -2942.571222        0.004616
SciPyFminCG:   41 21:28:25    -2942.571370        0.004736
SciPyFminCG:   42 21:28:25    -2942.571456        0.005642
SciPyFminCG:   43 21:28:25    -2942.571512        0.006150
SciPyFminCG:   44 21:28:25    -2942.571540        0.006326
SciPyFminCG:   45 21:28:26    -2942.571549        0.006269
SciPyFminCG:   46 21:28:26    -2942.571629        0.005158
SciPyFminCG:   47 21:28:26    -2942.571754        0.003532
SciPyFminCG:   48 21:28:26    -2942.571863        0.003224
SciPyFminCG:   49 21:28:26    -2942.571903        0.001452
SciPyFminCG:   50 21:28:26    -2942.571912        0.000683
             Step     Time          Energy          fmax
SciPyFminCG:    0 21:28:28    -2399.516841       11.480721
SciPyFminCG:    1 21:28:28    -2703.066338       15.494462
SciPyFminCG:    2 21:28:28    -2762.536571       11.709200
SciPyFminCG:    3 21:28:28    -2903.336337        2.348199
SciPyFminCG:    4 21:28:28    -2913.038766        1.710231
SciPyFminCG:    5 21:28:28    -2924.067950        1.430049
SciPyFminCG:    6 21:28:28    -2927.262891        1.336879
SciPyFminCG:    7 21:28:29    -2933.413196        1.071625
SciPyFminCG:    8 21:28:29    -2936.347933        0.952028
